0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
4475.4,6041.7,5085.9,2901.4,2827.3,2109.9,3536.6,3276.8,4846.4,5471.1,2708.3,2910.9,3865.3,7756.9,9728.5,7219.0,8548.7,9640.5,11583.6,15432.8,12756.0,11651.7,8729.1,4987.2,4774.0,6574.625,5645.375,4140.875,3836.75,1837.375,2692.875,3566.25,5078.375,4198.5,3236.25,5094.75,3214.5,4729.375,5771.625,6115.0,6078.5,6618.875,12148.25,10716.0,9723.25,8672.0,7021.375,6412.125,7048.625,4130.375,4615.625,2835.0,2983.5,4596.0,4192.25,2713.25,5524.5,4923.875,3195.375,1774.125,2153.875,3678.0,3131.0,6524.0,5606.375,9745.875,14157.125,15997.0,11843.5,10797.375,7401.375,7504.75,6023.625,6506.75,6630.125,4205.875,6279.375,2714.625,3452.125,2427.625,2959.0,4637.625,2152.125,2426.0,4459.125,7893.875,7117.5,5247.375,6535.375,9366.0,13008.125,10543.75,6764.375,6312.25,7590.875,9764.0,6081.5,4332.875,4743.375,5294.5,2930.75,2377.5,2262.875,1667.375,3630.25,5030.875,8651.25,9917.5,11985.875,12958.75,9915.25,11369.5,9228.5,14223.75,10615.75,8760.25,13541.125,8117.625,3583.75,3962.0,3863.8,3419.1,4154.7,2654.7,3223.2,1721.5,1612.6,1645.3,2163.9,3169.6,3211.1,7380.8,10814.6,12066.6,10193.0,6829.5,7325.0,8964.8,8208.1,8801.5,9909.6,7217.6,6527.6,5591.8,3291.4,3120.7,3199.0,3562.2,3081.4,2734.5,1968.3,1749.7,2463.4,4429.8,7083.5,8847.9,7235.2,12595.6,8783.0,7543.5,6936.2,7387.5,9769.9,10085.2,10094.4,8277.8,6654.5,6223.9,1
5160.0,5741.25,5670.0,3076.5,3874.5,2984.625,3805.25,3254.625,3608.0,3094.0,1969.0,2922.0,3601.5,5081.25,10966.875,8457.125,8178.0,8672.625,8721.875,9043.375,10207.875,6476.625,8184.75,4566.75,3819.25,5206.75,5310.875,3927.375,3908.0,2225.0,2342.0,2474.75,3351.125,3637.125,2455.0,4129.75,4970.5,5395.25,4841.0,6352.125,5839.5,8692.375,9729.5,9622.625,8728.875,7159.25,6458.5,5360.875,3667.125,6848.5,3242.625,3150.125,4680.625,2906.25,2586.625,2568.75,5458.5,4807.625,3874.75,4666.375,3762.125,4764.625,7276.125,5570.625,7123.0,11149.25,13656.875,13609.125,11152.75,8701.0,11043.625,8288.5,4472.25,4897.75,6343.75,4599.5,5274.125,3680.625,4094.25,3757.75,3856.0,3722.25,3083.0,5104.125,4317.0,4591.625,6476.75,8052.75,10369.125,10414.5,12519.25,14952.375,7947.375,7093.75,6922.625,6402.5,6850.25,4297.75,4273.0,3493.75,3144.875,3045.5,2341.0,1853.5,4069.875,8187.0,6613.125,9055.875,9781.25,10527.625,10591.875,9431.875,10158.25,11785.25,12161.5,9338.5,11735.625,9433.0,5557.125,5816.625,3802.625,3148.875,2973.25,2776.5,2605.0,2385.25,2487.0,1960.125,2988.25,4965.125,4963.375,5272.375,7627.875,6490.375,9396.875,9779.0,8608.0,8693.375,7925.75,9264.875,9003.5,6057.25,7989.875,6415.625,5903.875,5996.5,5870.0,3453.0,2643.75,1897.625,1757.625,2520.125,2233.625,3393.375,5213.0,7941.5,7233.5,8432.625,9962.5,6981.5,7205.25,8275.25,8009.25,7792.5,10441.375,7285.25,7356.875,6011.125,1
3857.125,3785.0,2721.25,3003.625,2644.25,3008.125,4149.125,3929.375,4081.125,4454.625,4979.5,4515.25,5581.625,3658.0,4743.5,5949.5,7329.375,8625.75,10505.125,8762.625,8305.375,7621.25,7702.75,6086.375,5978.6,4320.8,4521.3,3206.2,2551.3,2745.7,2256.6,2888.5,2727.2,3148.2,2607.9,4400.6,3834.5,4926.4,4912.9,3556.9,4212.5,4765.3,9256.7,9527.0,8976.2,10120.9,8166.1,5066.2,5535.7,4136.6,4477.4,2285.1,2245.6,3056.3,2569.6,2762.5,2531.2,3285.5,2168.2,2987.4,4942.1,2905.8,2954.4,3182.6,3411.7,5471.0,10983.8,9432.4,6917.9,8014.8,6465.0,6077.5,4456.7,5401.4,3882.8,3640.6,2380.7,2108.2,3315.5,3063.0,3464.3,3903.1,2256.3,2192.5,3568.8,3386.2,3367.4,4070.4,5037.0,5212.9,10381.3,7865.4,5528.0,5564.0,5601.5,5347.3,6309.75,4895.75,3406.375,3055.125,3345.0,2920.375,2514.375,2262.375,3523.125,4387.125,5172.125,4181.125,3843.75,3884.25,6812.125,4130.75,5112.75,4462.75,5555.875,5874.125,8775.75,11006.25,5646.25,4405.875,4294.5,3708.5,4461.375,3437.75,3096.375,2286.625,2222.75,2510.0,4074.25,3743.25,6938.125,6681.25,6549.25,6140.75,4446.625,4086.25,4014.0,4720.75,8570.75,8471.75,8399.625,6752.125,6359.625,5368.375,3104.625,2696.375,2469.375,3791.75,3539.5,3456.875,2649.875,3774.875,2937.625,2998.125,3502.625,3401.25,2745.625,6008.875,7210.25,4978.125,6070.5,8013.375,7819.25,7886.25,6928.25,12425.875,4951.625,6590.625,1
4556.375,2671.375,2915.5,2743.5,2525.125,3652.75,4112.125,5583.75,4758.875,5056.25,4400.75,6727.375,5182.0,6510.625,5663.75,8061.5,7657.75,8249.875,7241.25,9416.625,7737.5,6376.0,4326.25,3421.625,3518.75,3330.75,4193.75,3162.125,2733.5,3925.875,3127.25,2742.5,3592.875,2289.625,2345.0,3752.375,5876.75,5693.0,6444.875,5392.875,9656.25,13611.75,7670.375,9216.0,7531.0,6811.625,4818.0,3367.875,4101.5,5038.0,4334.375,3801.875,2637.125,2673.25,3430.25,3806.75,4554.125,3185.625,3252.5,2973.25,5439.0,3393.0,4088.75,4451.875,5127.75,10920.625,7943.75,8948.75,8216.0,7104.25,6181.375,4369.25,5343.5,4989.5,3032.875,2940.875,3013.75,2871.0,3478.625,3794.75,4522.75,3749.375,3578.625,2983.125,3032.875,3061.5,4659.125,5695.0,9531.0,7920.5,8346.625,5518.25,6520.625,4460.5,3873.25,2743.75,2779.0,2983.2,2390.8,2719.5,3567.0,3127.3,2928.7,2992.7,4105.4,4195.6,4984.5,4473.3,3734.8,3156.0,4599.2,7541.9,4896.3,5910.2,7164.4,6796.4,5886.6,4816.9,4180.9,4101.4,3377.9,3471.2,2667.8,2312.6,2468.2,2991.0,3184.4,2855.4,4227.7,4023.1,7250.6,9269.9,6126.5,6500.8,7072.4,5670.8,4359.4,4848.2,6582.8,6171.6,5401.9,4911.6,5044.0,5243.5,3593.25,4841.875,3941.75,3718.125,3403.75,2935.5,2393.125,3130.25,3490.5,3975.0,6224.875,6840.625,5784.125,9194.25,6288.625,4374.25,2911.75,4056.375,5906.25,5891.125,5295.0,5817.75,5782.25,3849.375,1
4546.2,3846.1,3470.0,2779.3,2774.0,3671.8,2494.4,4474.1,7009.1,4971.5,6717.9,5607.1,7293.2,7571.8,6066.2,6734.5,7187.3,10777.9,7009.8,7067.1,9361.1,7441.1,6338.6,6685.3,4208.75,5318.375,2957.625,2077.375,2234.125,1871.0,2885.125,3401.25,5009.0,3297.0,3821.375,3327.125,4513.625,4680.375,4948.625,5367.875,6031.375,6788.125,10624.5,6988.875,8354.875,8396.625,7246.5,4861.125,3243.9,3909.7,3239.6,3199.5,2578.9,2724.7,3229.3,3798.0,5798.8,3377.2,4323.6,3722.2,5582.0,6914.7,7288.7,6096.9,6003.4,7540.6,11153.7,9411.3,8561.1,8322.3,7298.3,6349.4,4293.75,3083.125,3371.125,2687.75,2130.125,2346.75,2138.625,3229.5,5395.375,4658.125,6712.5,8848.0,9308.75,5021.5,6718.625,6277.625,8197.875,13395.75,11919.5,6408.75,5506.875,7848.0,6501.25,3859.625,3511.0,2780.125,3916.125,5184.0,3058.875,1703.5,1848.0,3249.25,5931.25,5575.25,5720.0,5071.375,6107.375,6202.5,6975.375,7664.625,5230.875,4823.5,7614.375,8787.5,4377.5,5026.75,3144.375,3064.0,2646.625,4244.375,2580.0,1995.625,1789.625,1796.625,1847.25,2270.875,2335.5,3045.625,3688.875,3614.625,4995.125,5610.5,4068.875,4772.0,5159.75,6176.375,10350.0,7426.125,10181.875,4695.125,5485.25,4106.5,3123.8,2968.5,2352.4,2206.9,2583.7,2880.5,2407.7,2712.2,3741.3,4174.3,7152.7,7689.3,4278.4,4553.8,5098.1,5018.7,4812.4,5736.5,5255.4,6682.2,4339.9,6485.0,6112.7,4819.9,1
3947.125,3678.125,3347.75,2216.375,2877.125,4443.25,4122.125,4242.125,3329.25,2453.625,2993.0,3240.625,7462.75,4215.25,3901.125,3359.875,5310.25,6855.625,8054.25,7463.875,8228.5,7696.0,5867.125,3510.375,3726.4,4152.7,2608.8,2786.5,2352.2,2528.3,2149.0,2710.9,3539.1,4036.4,3880.9,3792.9,3996.6,4665.1,5756.2,7642.6,7320.9,7228.3,8898.0,6502.7,6836.4,8414.3,7487.1,5421.1,3853.3,4058.9,3193.0,2732.8,2290.9,2639.6,1927.5,2913.2,3444.8,2254.6,2081.0,3323.0,2263.7,3582.5,3560.8,4614.3,4881.7,6405.5,6928.2,7381.8,8912.5,7222.7,5565.8,3777.0,4020.375,3448.375,3668.125,2548.25,2243.25,2718.5,2148.25,2815.75,4355.25,4705.75,4075.5,3842.0,6323.5,8216.375,8341.5,6269.125,8183.875,8619.125,8414.625,7560.125,5883.625,4732.375,6413.875,4399.875,4184.125,2895.375,1797.875,2419.5,2130.5,1942.625,2004.75,3406.0,4845.0,4493.0,3653.375,8567.125,8874.875,7627.5,6903.875,5200.375,6231.125,7842.0,6154.0,8583.125,7713.375,6824.125,6792.75,7050.0,6323.75,5778.25,4806.375,4234.5,3388.625,2687.75,2913.75,3305.0,3319.25,3521.0,5700.125,7935.75,9375.875,8953.125,7053.0,8262.5,9130.25,10907.25,5285.875,5761.875,6268.375,7429.25,6683.5,5320.375,5924.625,7208.875,4867.375,2562.5,1704.125,2067.5,2526.875,2077.125,5175.375,4476.625,6788.0,7264.375,6676.625,6148.875,6505.625,5824.75,5627.0,4929.875,7558.125,7883.125,6967.375,7548.375,7268.875,5815.625,1
3925.375,4187.75,3164.75,2359.0,2954.875,3366.0,2023.75,2619.625,3152.125,4987.125,3862.25,3879.625,3533.75,4394.75,6273.625,9885.125,13114.5,11696.5,9808.125,7175.125,6712.5,7785.75,6845.875,5266.5,6080.875,6737.75,5231.0,4124.125,2047.0,2894.125,2726.0,2447.125,3444.25,2299.25,4478.875,3894.0,6680.875,6637.125,6762.25,5037.625,6455.0,8593.875,10688.75,7113.25,6613.75,6380.375,8497.625,6140.625,4944.25,5847.25,3407.75,2429.5,2450.0,3055.75,2444.625,2168.25,3521.375,4849.75,6532.625,2129.0,3049.25,7443.625,4679.875,5539.125,6561.0,9513.25,11684.5,6524.375,7391.5,6744.5,6268.375,5051.125,4500.7,4532.9,3412.0,2769.2,2338.4,2228.5,2566.5,2700.0,3703.8,3186.8,3147.5,2121.4,2578.3,4844.8,4721.1,4893.4,6469.5,7034.6,9395.6,5818.6,8399.1,4682.6,5240.4,4318.6,3645.7,5213.4,4308.0,2157.7,3702.6,1998.4,2646.7,2767.8,4625.2,5538.8,3410.8,4876.6,6603.2,9325.8,7348.8,9230.1,7694.8,6855.8,8304.8,9292.3,5946.2,2656.1,3173.3,2519.3,3355.0,3952.4,3479.3,2298.4,1753.3,1903.7,2678.9,2783.6,2709.9,5352.0,4495.9,5877.4,4547.4,4792.3,5191.3,5127.2,6089.8,6584.4,7703.2,8525.9,5791.3,4364.3,2985.5,1844.0,3127.0,5682.375,3208.5,1854.0,1759.625,2664.25,1993.375,2318.5,1828.875,3670.75,5393.5,4524.375,3100.875,8055.375,6953.375,8375.0,6797.5,9568.125,8413.25,9178.125,7921.125,6334.5,4881.75,3513.375,1
3234.4,4573.8,5980.9,3938.8,2300.7,3656.7,2944.3,3100.3,3449.2,3330.7,2576.3,3039.7,5829.5,4728.8,7484.2,12867.9,9547.8,13214.1,10154.9,8444.3,7958.8,7532.3,5260.0,3282.2,4428.6,6261.1,4448.9,2946.8,2259.5,2653.6,1894.9,4601.6,4221.4,3146.5,2964.0,3209.1,4664.3,4690.6,3625.0,4306.0,7533.0,10028.7,9524.1,6636.7,8743.8,6422.2,7138.8,4463.6,4202.875,4752.25,3925.0,3263.625,2711.5,3480.875,3669.0,4683.5,7126.875,2490.25,2979.25,1925.625,4000.75,4803.25,4441.5,3020.25,5809.875,5443.25,8622.0,9267.25,9972.0,9655.625,5932.375,2996.625,2393.625,4249.875,5496.25,3351.75,2389.875,1948.875,3006.5,2449.25,2651.375,2375.625,3218.875,3286.625,3133.625,4996.625,5641.25,6756.25,7239.125,7653.25,9086.75,9935.125,13425.625,8519.25,6176.375,4966.0,4293.875,4292.375,5175.125,3617.125,1931.5,3894.125,2498.375,2110.5,3915.125,6403.5,8258.625,5797.625,7089.125,7926.625,7970.75,5757.375,3070.75,8967.875,8577.5,7879.0,6558.5,2562.75,2480.5,1705.875,3752.625,4067.875,2875.75,1985.875,1672.25,2269.25,2933.375,3137.25,1842.875,3245.75,4876.25,6804.5,6265.25,10240.5,6443.75,5462.0,6402.5,6279.25,7084.625,10053.875,5224.25,3823.25,3812.0,4568.5,3485.2,3933.0,4684.9,4237.7,3432.6,1922.0,2187.4,1873.9,2893.2,3787.5,4572.2,5610.7,7544.7,6106.1,10546.8,7328.8,5324.7,7135.2,9664.7,7855.7,6557.5,6037.3,4403.2,3646.9,1
2343.25,3179.0,4007.625,2521.5,1723.125,4113.0,2565.875,4098.625,3519.25,3350.375,4083.25,2240.875,3495.625,2977.0,5259.875,10003.875,13745.625,10095.625,13017.5,9780.125,8782.375,7949.0,5618.25,3404.875,3494.125,1798.375,2638.625,2360.75,2129.0,2191.75,1987.375,6746.5,5754.75,3926.75,4116.125,2871.875,4320.125,3058.0,3067.0,8827.375,7176.75,9873.5,7803.875,7885.125,8148.125,7260.875,5049.625,3815.875,2345.7,3399.5,2612.4,1857.6,1996.5,2867.9,2769.7,5296.5,2988.4,4272.5,3622.0,2083.8,2341.4,2711.7,3692.8,6195.9,6377.7,15487.9,12646.7,9318.5,8355.1,6892.8,6179.0,4192.0,2786.3,2849.0,3183.7,3954.7,2599.4,2940.6,1906.8,2941.2,2887.7,2485.6,3488.0,2830.4,3367.0,2648.0,3911.5,4538.8,5157.9,8009.3,10010.7,5560.8,5748.0,6199.7,7665.7,4051.9,2750.125,2411.875,5123.625,3817.5,2622.5,2396.125,2070.375,2520.5,5393.875,6733.125,6837.375,8826.75,7635.375,5539.875,7407.0,5913.375,6490.875,7421.625,10360.5,13979.25,11027.125,5669.125,4889.375,4408.5,3577.5,2958.125,2542.75,2001.75,1601.75,1579.25,1668.375,2016.75,2634.875,4409.125,5101.375,5228.125,6518.625,6715.875,5044.75,4455.375,6498.125,5023.875,7157.125,12226.125,4504.625,4171.625,3529.375,3684.875,3768.25,4557.25,5170.5,2038.25,1618.0,1651.875,1788.875,2936.5,1658.5,6102.375,4154.5,3819.125,6783.375,5250.875,5889.625,4894.5,5449.0,5034.25,9227.75,9952.375,8779.75,7232.375,5643.875,4167.125,1
4127.125,1949.0,2788.0,3947.25,1673.375,2212.625,1979.25,3020.375,4794.875,4508.0,4447.625,4891.25,6882.5,2807.25,5207.75,5271.375,6401.5,11127.125,7169.125,5043.875,6313.875,8204.75,6382.875,3820.0,2384.125,2689.625,2464.875,1580.875,2302.0,2401.25,2817.5,2611.0,3852.875,3782.625,3599.25,2288.5,2775.0,3845.375,3395.375,6871.875,5548.75,12984.125,7654.0,6960.375,8282.5,9616.5,4415.375,3911.125,1865.625,1545.0,3129.25,3167.125,2169.5,2560.5,3237.375,4840.625,5546.625,5507.25,5576.125,1681.25,1679.125,2063.125,2861.75,4105.625,5718.5,10923.0,9240.0,8542.5,9323.0,6694.625,5903.25,3474.75,2995.375,4008.875,2925.125,1627.125,1556.125,2985.625,2434.75,4564.875,4413.75,2177.125,2090.0,1923.125,3199.375,2897.875,3203.125,4155.625,7690.25,11168.0,11309.875,6874.375,3836.375,3201.75,7401.25,4884.0,3369.3,2978.1,4106.3,2443.1,1975.0,1562.8,1749.9,2842.9,5211.4,6161.7,7455.5,6043.7,4853.8,7479.3,6601.6,6780.4,9521.5,8548.7,9204.0,9496.5,6495.6,5690.0,5276.3,4508.4,2641.5,2745.1,1785.3,1606.6,1549.0,1500.2,1540.0,1800.2,3223.7,3427.0,6599.2,10206.8,8949.0,5601.1,5189.0,7400.7,6554.5,7545.1,9979.6,10159.4,5945.9,5223.5,3796.9,3154.8,4266.2,2586.1,2099.9,2665.2,2121.6,1612.0,1449.7,1922.0,2038.6,4308.5,4766.6,5087.1,6408.2,8218.3,5643.2,5922.6,5659.9,5146.8,6528.8,11366.1,10353.3,10045.2,6670.2,5563.3,1
