@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
5972.7143,6825.7143,6927.4286,4789.8571,5563.7143,6715.2857,3462.1429,3498.0,4222.1429,2331.8571,2585.2857,2371.2857,2580.5714,1501.7143,2200.8571,1899.0,1730.7143,2422.1429,2895.5714,2526.0,2504.4286,2984.8571,3587.8571,5767.4286,4358.7143,7016.1429,7937.8571,9333.0,9597.8571,8381.7143,7377.2857,8978.5714,8329.2857,7046.5714,9559.7143,12731.1429,12998.7143,10850.0,9830.5714,11525.2857,10193.2857,12092.7143,8798.8571,8484.7143,8790.4286,8767.4286,9082.7143,6585.5714,5
5691.8571,5217.1429,5682.8571,4767.7143,4947.2857,4853.7143,4369.4286,2874.0,3657.2857,3560.4286,1996.1429,3268.1429,1869.0,2713.7143,1792.2857,2828.0,4217.0,4945.0,3341.1429,4525.7143,4744.1429,4677.1429,3715.0,5470.8571,8242.5714,3457.5714,7363.5714,10021.1429,6317.8571,7914.2857,6294.5714,9665.0,5768.7143,4986.2857,6441.8571,8677.8571,12214.2857,10135.7143,10374.2857,13364.5714,10955.4286,11360.7143,10661.5714,10667.0,6674.5714,6402.1429,7688.0,4309.5714,5
4564.4286,4168.7143,6479.7143,4435.2857,3839.2857,5078.5714,6002.1429,3407.4286,4248.1429,3638.1429,2831.5714,1822.7143,2594.5714,4496.7143,2666.2857,3580.4286,5260.1429,4275.1429,6274.7143,5341.5714,5560.4286,3980.8571,6882.4286,7681.8571,6058.7143,6873.1429,11286.7143,9204.1429,6546.0,9003.4286,6124.8571,8117.1429,7449.7143,7451.0,10115.8571,9223.1429,10611.0,11746.0,10661.2857,11436.8571,9899.7143,9891.8571,8624.0,5119.2857,6038.0,5210.5714,7510.7143,5870.5714,5
3926.7143,3750.2857,2784.5714,2158.0,4645.1429,4728.2857,3526.0,2965.0,3500.7143,3304.0,3655.2857,2291.2857,2742.5714,4215.4286,2363.5714,2405.2857,3430.8571,4783.1429,6392.0,5043.5714,5952.4286,3898.7143,3832.4286,5096.4286,5374.8571,8003.5714,10067.1429,6596.4286,7267.2857,8297.7143,6532.1429,5007.2857,7522.1429,8094.8571,7925.0,8295.0,9828.4286,11502.0,11947.7143,13682.1429,10070.0,11460.5714,9403.2857,7743.0,7421.7143,5532.8571,6014.8571,5425.1429,5
4331.2857,3711.8571,3737.4286,4129.2857,6029.1429,4287.2857,2726.7143,3044.4286,4600.5714,2990.5714,4321.1429,3143.4286,3058.2857,1962.4286,3075.7143,3894.2857,2862.5714,3537.1429,5406.2857,3432.8571,2502.2857,4624.5714,3344.0,4912.0,5205.5714,4444.5714,4997.1429,6249.2857,7465.4286,7190.2857,10297.5714,7496.0,8493.7143,8791.5714,9615.4286,9401.0,10838.0,11145.0,12521.4286,9790.0,11821.5714,8647.1429,9313.4286,6629.8571,7518.2857,7543.0,6164.1429,5092.0,5
5551.0,4835.1429,5713.4286,6992.2857,4374.7143,3830.1429,2881.0,4027.5714,4998.2857,3582.0,2417.1429,2108.2857,3078.7143,2040.5714,2524.2857,2128.5714,3071.8571,4458.7143,5445.8571,5410.7143,5353.5714,3305.2857,3555.2857,6606.5714,7538.5714,6359.0,6049.0,7122.8571,8398.1429,8602.5714,8932.5714,7335.8571,8102.4286,6948.1429,7931.5714,10590.5714,9667.1429,9129.0,11678.2857,9522.0,9238.0,11998.2857,8831.4286,6403.8571,6664.5714,7007.0,5109.8571,5330.4286,5
4502.1429,3934.2857,4489.4286,4811.7143,4494.7143,3674.2857,2770.8571,3852.8571,3804.8571,5228.8571,2641.2857,2544.1429,3329.4286,1993.7143,1687.0,2390.4286,3560.0,4611.4286,4687.5714,5585.1429,3696.1429,5012.1429,8143.1429,5573.4286,5774.5714,6531.1429,6132.7143,7042.8571,6765.8571,8921.8571,5594.7143,4724.1429,7592.8571,7355.5714,9758.0,10869.5714,12002.5714,8313.5714,8520.5714,7861.2857,8823.4286,7085.4286,6164.0,5172.2857,5936.0,5284.2857,4816.7143,7043.4286,5
6479.2857,5141.1429,6764.8571,4661.4286,6230.4286,5574.7143,4577.2857,4092.7143,2718.5714,1940.1429,2578.7143,2102.8571,3069.2857,3654.7143,2849.7143,2466.7143,2827.1429,4288.7143,2608.0,3773.8571,4685.0,3016.7143,6968.1429,5574.0,5073.5714,6265.8571,8014.4286,6144.1429,9083.5714,11586.0,8653.7143,9394.0,8400.0,10008.4286,8417.8571,10767.5714,9849.2857,12168.5714,12005.5714,12241.8571,11459.0,10032.7143,8645.1429,8504.1429,10764.5714,10440.4286,8317.7143,7110.8571,5
4643.0,5696.5714,4088.0,7495.0,4533.2857,4641.2857,5355.8571,2666.2857,2109.7143,3182.7143,2091.8571,2311.1429,2291.5714,1907.2857,2953.7143,2615.4286,3040.4286,3086.0,3619.7143,4154.4286,3732.4286,2673.4286,3889.1429,4508.2857,3103.8571,4780.1429,4512.8571,8463.0,8429.1429,9130.1429,5635.7143,4809.4286,5343.1429,6829.0,8512.5714,8561.0,12096.2857,11041.1429,8463.0,8600.4286,7667.0,6403.8571,7521.2857,6994.4286,5206.2857,5010.0,4452.0,4077.7143,5
5528.0,5524.1429,5608.8571,4096.5714,4580.7143,4172.0,2871.7143,2525.1429,3458.4286,2994.2857,2460.1429,5147.0,3639.5714,2764.1429,4018.0,4202.1429,2786.5714,5352.2857,4717.8571,4434.1429,5548.5714,3650.8571,3772.1429,5732.8571,3732.8571,8289.2857,5961.5714,4620.4286,3869.7143,5968.0,6264.1429,4253.0,5288.5714,6886.7143,5182.4286,7668.2857,10455.2857,9041.0,8779.1429,7921.7143,8823.4286,8865.8571,12528.8571,9792.7143,6964.4286,6439.4286,5421.2857,6351.4286,5
4407.8571,4678.2857,3618.5714,3714.8571,4009.8571,3636.5714,4229.0,3443.8571,2980.5714,3553.8571,2867.8571,2991.1429,2799.4286,3695.8571,2652.2857,2782.7143,2460.4286,4289.8571,5499.2857,3201.0,5259.7143,4977.5714,4438.0,5774.2857,4403.1429,5110.8571,3706.2857,3451.1429,3251.7143,3446.5714,3504.7143,5103.0,4643.2857,5298.4286,5173.5714,5268.4286,8827.7143,11001.2857,8741.0,11045.5714,8722.4286,9283.8571,9592.1429,7200.8571,5798.8571,6966.4286,8863.0,5773.4286,5
