00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
12798.4286,11717.2857,12279.0,6960.1429,6554.0,4956.5714,4082.2857,4099.8571,4152.8571,5421.5714,5489.2857,9355.2857,11374.8571,17270.8571,17979.5714,16355.8571,15375.8571,22290.8571,23848.7143,21355.8571,22286.0,17283.5714,17557.8571,15668.2857,5
10909.0,10450.5714,9801.0,7243.4286,7217.7143,5264.2857,4582.7143,4620.2857,9162.0,7866.8571,9421.2857,9185.8571,11700.1429,17384.7143,14232.1429,15959.5714,10755.0,15119.7143,22350.0,23738.8571,22316.1429,21328.5714,13076.7143,11997.5714,5
8733.1429,10915.0,8917.8571,9409.5714,7886.2857,4654.2857,7091.2857,6246.7143,9535.2857,11616.2857,9541.2857,14564.2857,12931.8571,20490.8571,15549.4286,14242.0,14900.7143,19339.0,22357.0,22098.1429,19791.5714,13743.2857,11248.5714,13381.2857,5
7677.0,4942.5714,9373.4286,6491.0,6804.7143,5946.5714,6958.0,4768.8571,8214.0,11435.5714,9851.1429,8928.8571,13378.4286,16663.5714,15565.0,11539.4286,15617.0,16220.0,21330.4286,25629.8571,21530.5714,17146.2857,12954.5714,11440.0,5
8043.1429,7866.7143,10316.4286,5771.1429,7591.1429,7464.5714,5020.7143,6970.0,6399.7143,8839.1429,7126.8571,8256.0,9650.1429,11246.4286,14655.7143,17793.5714,17285.2857,19016.4286,21983.0,22311.4286,20468.7143,15943.2857,15061.2857,11256.1429,5
10386.1429,12705.7143,8204.8571,6908.5714,8580.2857,4525.4286,5119.2857,4652.8571,7530.5714,10856.5714,8658.8571,10161.8571,13897.5714,13171.8571,17000.7143,16268.4286,15050.5714,18522.1429,18796.1429,21200.2857,21236.2857,15235.2857,13671.5714,10440.2857,5
8436.4286,9301.1429,8169.0,6623.7143,9033.7143,5185.4286,5323.1429,4077.4286,8171.4286,10272.7143,8708.2857,13716.5714,12305.7143,13175.5714,15687.7143,10318.8571,14948.4286,20627.5714,20316.1429,16381.8571,15908.8571,11336.2857,11220.2857,11860.1429,5
11620.4286,11426.2857,11805.1429,8670.0,4658.7143,4681.5714,6724.0,5316.4286,7115.8571,6381.8571,7701.7143,12542.1429,11339.4286,14158.5714,20669.5714,18047.7143,18408.4286,19185.4286,22017.8571,24247.4286,21491.7143,17149.2857,21205.0,15428.5714,5
10339.5714,11583.0,9174.5714,8022.1429,5292.4286,4403.0,4198.8571,5569.1429,6126.4286,7774.1429,6405.8571,8397.4286,7884.0,12975.8571,17559.2857,10445.1429,12172.1429,17073.5714,23137.4286,17063.4286,14070.8571,14515.7143,10216.2857,8529.7143,5
11052.1429,9705.4286,8752.7143,5396.8571,6452.7143,7607.1429,6403.7143,8220.1429,8138.8571,9152.0,9199.4286,9505.0,12022.1429,10582.0,9837.7143,10517.1429,12175.2857,12850.7143,19496.2857,16700.8571,17689.2857,22321.5714,13403.8571,11772.7143,5
9086.1429,7333.4286,7646.4286,7672.8571,6534.4286,5859.0,6495.2857,5435.0,6750.2857,8700.2857,10237.2857,10212.2857,9514.0,7157.4286,6698.2857,8607.7143,9941.7143,10442.0,19829.0,19786.5714,18006.2857,16793.0,12765.2857,14636.4286,5
9450.1429,6500.1429,5924.1429,5263.1429,4616.0,4938.0,4931.1429,5454.2857,5091.8571,4991.8571,5614.8571,4917.1429,7570.0,5893.4286,6556.2857,5800.0,6762.4286,8287.8571,15546.2857,16265.4286,13740.0,16314.4286,15232.8571,11189.4286,5
9534.4286,7213.2857,7963.5714,6830.7143,6498.8571,6353.0,8142.8571,8763.1429,7213.4286,6694.0,5477.7143,8367.8571,10137.5714,10393.5714,9750.1429,8896.2857,11282.1429,13030.1429,15169.5714,14979.2857,11900.8571,10406.2857,8531.5714,7462.0,5
7236.1429,7605.5714,7024.1429,6347.4286,5348.0,6060.7143,5839.7143,5991.4286,8044.8571,6190.5714,12287.0,8648.2857,8158.4286,11630.1429,8011.0,10460.4286,13154.2857,19744.8571,15200.8571,14683.7143,15439.8571,12298.4286,11970.2857,7740.0,5
6618.5714,7284.8571,4882.0,5606.4286,6105.4286,6308.7143,5724.4286,6876.1429,8904.0,8032.5714,9332.0,9805.0,9633.0,8506.0,12247.7143,13803.7143,10194.2857,16111.5714,12275.5714,14508.2857,12367.5714,11975.1429,8910.4286,8475.5714,5
