00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
9926.7097,9618.4516,9595.871,7193.3226,7082.6452,5092.3548,5547.6129,4829.4839,7492.7097,9065.5484,8642.2258,11132.0968,12698.6452,18008.7419,15952.5161,14515.0645,14441.5806,18695.6129,22420.9677,22946.1613,21373.4839,17505.3226,13673.9032,12553.9355,1
9621.5357,10324.9643,9623.8571,6993.3571,7465.9643,5464.25,5546.7857,5254.1786,7304.3929,9087.5714,8048.9286,11169.1429,11798.2143,12938.1071,17003.4286,15607.1429,16423.1786,19337.8929,20778.2857,21035.25,19776.3929,14916.0357,15289.5357,12246.2857,1
9685.0968,8363.6452,7525.2258,6375.0,5573.4516,5563.8065,5603.4194,6030.7419,6585.6774,7355.9032,7582.6774,7936.6452,8813.4194,8700.6129,9614.4194,8427.6129,9897.5806,11647.5161,18252.4516,16651.8065,15273.9677,17401.3226,12890.5806,11113.5484,1
7682.5333,7717.2,6597.7333,6041.7667,5828.6,6321.6667,6448.7333,7031.5,8356.1333,7607.8,9358.8333,10788.2,10037.7,10646.2333,11129.2333,11864.3667,12387.7667,15521.9,14477.9333,14720.2,13176.2,11394.8667,9736.6,7848.8,1
7303.871,7440.3548,6232.871,5723.0645,4937.6774,4984.2903,4873.0968,6679.0323,10156.8065,8317.3548,11015.6129,10873.3871,11965.6452,11694.2581,11813.6129,11972.8387,12160.9677,15807.0968,18008.2581,15112.7742,14515.8065,13877.9355,12145.6452,9860.5161,1
9033.2333,8872.9333,6863.9333,5568.0667,4839.3333,5418.5333,5016.3667,6100.3,7934.4,7337.0,8176.6333,10598.6,12410.4,12125.5,11827.0333,11796.7333,13262.8667,14985.6333,14733.2333,14562.0667,14599.3,14340.3667,13157.9333,10025.0333,1
8375.2903,10213.8065,7486.7419,5109.2258,4891.4516,5069.2581,4916.871,5127.1613,6643.9355,8620.3548,8796.129,7876.4516,8651.8387,12963.7419,11934.3548,13651.6774,15031.129,16765.2258,18670.7419,15364.3548,13886.3548,10806.1613,10514.2258,7954.5806,1
7375.0323,9244.4516,9384.6452,6741.2903,4824.8065,5647.3548,5391.0968,6283.9355,7417.0323,7057.0323,8251.2581,8422.9032,11106.2903,12225.5161,13307.6774,13322.3871,13039.7742,17113.8387,18077.5484,16982.2258,16582.0645,12787.2581,10168.7097,7349.129,1
5959.5333,6057.4,7127.5333,5334.7,4117.1333,5118.0333,4247.0667,7630.9333,7015.0333,8791.8333,8848.0333,7767.8667,9570.3,8064.3333,9646.3,12670.1,14341.3,17818.7667,20236.9333,19312.5667,15698.9,12972.9667,11209.7,7942.9667,1
6249.9355,5310.7419,5495.9032,4829.9355,3808.5161,4130.0,4230.5484,5998.2581,8180.7097,8605.5484,10126.3548,9666.0968,10270.9032,9867.6129,9409.0968,11750.7419,13555.8387,18774.9677,17422.8387,17083.5161,14515.9355,13913.8065,11298.5806,8418.8387,1
6765.0667,6272.3667,7698.2667,7682.0667,5350.9667,4077.6667,4805.2667,5647.6333,6816.9,8271.6,7725.2333,8283.8333,10385.9333,11212.1,13179.8667,10259.2333,11497.1667,16358.7333,22813.5667,21974.5,19481.9667,16300.9,13270.2333,10027.9667,1
7956.0968,7896.9677,7966.1935,6841.7097,7087.0323,4932.0,4688.6452,4988.0645,5712.2903,8476.7742,8405.4194,11287.0323,11771.4516,13665.2258,15373.8065,14753.4516,15487.4516,19598.9677,20827.9032,21596.9355,18661.6774,15666.129,12420.4516,10312.6452,1
1186.2581,1026.0968,978.5484,987.4516,1008.8065,1076.3871,1108.2903,1618.0,12547.3548,7909.129,7692.9677,5765.9677,5345.5484,4647.0,4878.5161,4051.5806,4800.8387,6735.1935,5722.4194,4843.5161,4572.3226,4525.7419,2819.0,1132.5161,0
1017.4643,925.1429,923.4643,953.0,914.3929,874.8929,1044.9643,1700.8214,13215.0357,9270.6071,8124.0357,7223.4643,5350.0357,7963.1071,7236.7143,6529.0,6522.25,8320.6429,6839.7857,5221.8214,4295.9286,4212.3929,2684.6071,1038.6786,0
1145.7742,1123.9032,1128.9677,1125.0323,1125.5484,1112.5161,1178.2258,4492.0323,16770.0968,6517.2903,6795.3226,5271.0323,4375.3871,4530.0323,3283.8387,3738.5161,4333.2258,5313.9355,4217.3871,4301.4516,4857.9032,4077.3226,2596.6774,1397.3548,0
1136.6667,1196.5333,1173.0667,1118.2333,1091.3667,1120.4333,1689.7333,15219.8333,6894.9333,4813.2333,4301.2667,4814.4,4480.3667,4159.5667,3322.3667,4229.2667,5122.2333,3958.2,3660.7667,3741.4333,4064.8667,4244.7,1749.8333,1258.6333,0
